date,store_id,sku_id,actual,prediction,model,family,error,abs_error,horizon_day
2023-12-22,STORE0007,SKU0079,60,56.09613,xgboost,ml,-3.9038699999999977,3.9038699999999977,5
2023-12-23,STORE0007,SKU0079,47,64.71756,xgboost,ml,17.717560000000006,17.717560000000006,6
2023-12-24,STORE0007,SKU0079,95,66.90347,xgboost,ml,-28.09653,28.09653,7
2023-12-25,STORE0007,SKU0079,89,56.445583,xgboost,ml,-32.554417,32.554417,8
2023-12-26,STORE0007,SKU0079,71,54.619617,xgboost,ml,-16.380383000000002,16.380383000000002,9
2023-12-27,STORE0007,SKU0079,45,55.310513,xgboost,ml,10.310513,10.310513,10
2023-12-28,STORE0007,SKU0079,49,56.48867,xgboost,ml,7.488669999999999,7.488669999999999,11
2023-12-29,STORE0007,SKU0079,44,56.18633,xgboost,ml,12.186329999999998,12.186329999999998,12
2023-12-30,STORE0007,SKU0079,114,66.13885,xgboost,ml,-47.861149999999995,47.861149999999995,13
2023-12-31,STORE0007,SKU0079,88,65.62744,xgboost,ml,-22.372559999999993,22.372559999999993,14
2023-12-18,STORE0007,SKU0080,91,55.731556,xgboost,ml,-35.268444,35.268444,1
2023-12-19,STORE0007,SKU0080,42,56.090115,xgboost,ml,14.090114999999997,14.090114999999997,2
2023-12-20,STORE0007,SKU0080,60,55.919483,xgboost,ml,-4.080517,4.080517,3
2023-12-21,STORE0007,SKU0080,60,55.11177,xgboost,ml,-4.88823,4.88823,4
2023-12-22,STORE0007,SKU0080,34,55.288963,xgboost,ml,21.288963000000003,21.288963000000003,5
2023-12-23,STORE0007,SKU0080,82,66.48108,xgboost,ml,-15.518919999999994,15.518919999999994,6
2023-12-24,STORE0007,SKU0080,0,66.51228,xgboost,ml,66.51228,66.51228,7
2023-12-25,STORE0007,SKU0080,40,54.54875,xgboost,ml,14.548749999999998,14.548749999999998,8
2023-12-26,STORE0007,SKU0080,67,55.54237,xgboost,ml,-11.457630000000002,11.457630000000002,9
2023-12-27,STORE0007,SKU0080,58,55.2069,xgboost,ml,-2.7931000000000026,2.7931000000000026,10
2023-12-28,STORE0007,SKU0080,26,55.760643,xgboost,ml,29.760643,29.760643,11
2023-12-29,STORE0007,SKU0080,117,100.33064,xgboost,ml,-16.669359999999998,16.669359999999998,12
2023-12-30,STORE0007,SKU0080,24,70.2657,xgboost,ml,46.265699999999995,46.265699999999995,13
2023-12-31,STORE0007,SKU0080,16,65.68273,xgboost,ml,49.68273000000001,49.68273000000001,14
2023-12-18,STORE0007,SKU0081,37,46.29374,xgboost,ml,9.29374,9.29374,1
2023-12-19,STORE0007,SKU0081,58,46.04389,xgboost,ml,-11.956110000000002,11.956110000000002,2
2023-12-20,STORE0007,SKU0081,75,46.11452,xgboost,ml,-28.88548,28.88548,3
2023-12-21,STORE0007,SKU0081,38,46.030033,xgboost,ml,8.030033000000003,8.030033000000003,4
2023-12-22,STORE0007,SKU0081,81,45.93388,xgboost,ml,-35.06612,35.06612,5
2023-12-23,STORE0007,SKU0081,55,54.76563,xgboost,ml,-0.2343699999999984,0.2343699999999984,6
2023-12-24,STORE0007,SKU0081,68,55.9976,xgboost,ml,-12.002400000000002,12.002400000000002,7
2023-12-25,STORE0007,SKU0081,49,46.013428,xgboost,ml,-2.9865720000000024,2.9865720000000024,8
2023-12-26,STORE0007,SKU0081,54,45.525394,xgboost,ml,-8.474606000000001,8.474606000000001,9
2023-12-27,STORE0007,SKU0081,54,45.502728,xgboost,ml,-8.497272000000002,8.497272000000002,10
2023-12-28,STORE0007,SKU0081,66,45.276485,xgboost,ml,-20.723515,20.723515,11
2023-12-29,STORE0007,SKU0081,49,44.63158,xgboost,ml,-4.36842,4.36842,12
2023-12-30,STORE0007,SKU0081,52,54.2234,xgboost,ml,2.223399999999998,2.223399999999998,13
2023-12-31,STORE0007,SKU0081,74,55.244755,xgboost,ml,-18.755245000000002,18.755245000000002,14
2023-12-18,STORE0007,SKU0082,40,49.384144,xgboost,ml,9.384144,9.384144,1
2023-12-19,STORE0007,SKU0082,30,47.321915,xgboost,ml,17.321914999999997,17.321914999999997,2
2023-12-20,STORE0007,SKU0082,53,46.68243,xgboost,ml,-6.3175700000000035,6.3175700000000035,3
2023-12-21,STORE0007,SKU0082,41,47.140617,xgboost,ml,6.140616999999999,6.140616999999999,4
2023-12-22,STORE0007,SKU0082,51,48.692623,xgboost,ml,-2.3073770000000025,2.3073770000000025,5
2023-12-23,STORE0007,SKU0082,37,56.151802,xgboost,ml,19.151802000000004,19.151802000000004,6
2023-12-24,STORE0007,SKU0082,54,56.97288,xgboost,ml,2.9728800000000035,2.9728800000000035,7
2023-12-25,STORE0007,SKU0082,61,46.334274,xgboost,ml,-14.665726,14.665726,8
2023-12-26,STORE0007,SKU0082,54,47.11872,xgboost,ml,-6.881279999999997,6.881279999999997,9
2023-12-27,STORE0007,SKU0082,59,48.128983,xgboost,ml,-10.871017000000002,10.871017000000002,10
2023-12-28,STORE0007,SKU0082,52,48.13442,xgboost,ml,-3.8655800000000013,3.8655800000000013,11
2023-12-29,STORE0007,SKU0082,14,48.111942,xgboost,ml,34.111942,34.111942,12
2023-12-30,STORE0007,SKU0082,48,57.212296,xgboost,ml,9.212296000000002,9.212296000000002,13
2023-12-31,STORE0007,SKU0082,103,57.74959,xgboost,ml,-45.25041,45.25041,14
2023-12-18,STORE0007,SKU0083,34,68.62149,xgboost,ml,34.621489999999994,34.621489999999994,1
2023-12-19,STORE0007,SKU0083,105,66.992065,xgboost,ml,-38.007935,38.007935,2
2023-12-20,STORE0007,SKU0083,67,68.02178,xgboost,ml,1.0217800000000068,1.0217800000000068,3
2023-12-21,STORE0007,SKU0083,86,66.73359,xgboost,ml,-19.266409999999993,19.266409999999993,4
2023-12-22,STORE0007,SKU0083,68,66.5079,xgboost,ml,-1.4920999999999935,1.4920999999999935,5
2023-12-23,STORE0007,SKU0083,42,79.37342,xgboost,ml,37.373419999999996,37.373419999999996,6
2023-12-24,STORE0007,SKU0083,50,79.377075,xgboost,ml,29.377075000000005,29.377075000000005,7
2023-12-25,STORE0007,SKU0083,80,66.470955,xgboost,ml,-13.529044999999996,13.529044999999996,8
2023-12-26,STORE0007,SKU0083,43,66.49238,xgboost,ml,23.492379999999997,23.492379999999997,9
2023-12-27,STORE0007,SKU0083,45,67.6905,xgboost,ml,22.6905,22.6905,10
2023-12-28,STORE0007,SKU0083,53,66.206406,xgboost,ml,13.206406000000001,13.206406000000001,11
2023-12-29,STORE0007,SKU0083,72,66.37294,xgboost,ml,-5.62706,5.62706,12
2023-12-30,STORE0007,SKU0083,61,78.39391,xgboost,ml,17.393910000000005,17.393910000000005,13
2023-12-31,STORE0007,SKU0083,82,79.26344,xgboost,ml,-2.736559999999997,2.736559999999997,14
2023-12-18,STORE0007,SKU0084,24,18.47588,xgboost,ml,-5.52412,5.52412,1
2023-12-19,STORE0007,SKU0084,10,18.413128,xgboost,ml,8.413128,8.413128,2
2023-12-20,STORE0007,SKU0084,10,18.330687,xgboost,ml,8.330687000000001,8.330687000000001,3
2023-12-21,STORE0007,SKU0084,17,18.159937,xgboost,ml,1.1599369999999993,1.1599369999999993,4
2023-12-22,STORE0007,SKU0084,16,18.211103,xgboost,ml,2.2111030000000014,2.2111030000000014,5
2023-12-23,STORE0007,SKU0084,6,21.498762,xgboost,ml,15.498762,15.498762,6
2023-12-24,STORE0007,SKU0084,20,21.707802,xgboost,ml,1.707802000000001,1.707802000000001,7
2023-12-25,STORE0007,SKU0084,21,17.974161,xgboost,ml,-3.0258390000000013,3.0258390000000013,8
2023-12-26,STORE0007,SKU0084,17,18.103645,xgboost,ml,1.1036450000000002,1.1036450000000002,9
2023-12-27,STORE0007,SKU0084,16,18.037142,xgboost,ml,2.0371419999999993,2.0371419999999993,10
2023-12-28,STORE0007,SKU0084,15,17.827087,xgboost,ml,2.827086999999999,2.827086999999999,11
2023-12-29,STORE0007,SKU0084,7,17.653757,xgboost,ml,10.653756999999999,10.653756999999999,12
2023-12-30,STORE0007,SKU0084,2,20.873043,xgboost,ml,18.873043,18.873043,13
2023-12-31,STORE0007,SKU0084,15,21.305016,xgboost,ml,6.305015999999998,6.305015999999998,14
2023-12-18,STORE0007,SKU0085,70,94.51661,xgboost,ml,24.51661,24.51661,1
2023-12-19,STORE0007,SKU0085,39,52.87318,xgboost,ml,13.873179999999998,13.873179999999998,2
2023-12-20,STORE0007,SKU0085,22,50.37862,xgboost,ml,28.378619999999998,28.378619999999998,3
2023-12-21,STORE0007,SKU0085,114,94.12476,xgboost,ml,-19.875240000000005,19.875240000000005,4
2023-12-22,STORE0007,SKU0085,43,54.44057,xgboost,ml,11.440570000000001,11.440570000000001,5
2023-12-23,STORE0007,SKU0085,57,62.55099,xgboost,ml,5.550989999999999,5.550989999999999,6
2023-12-24,STORE0007,SKU0085,40,63.100994,xgboost,ml,23.100994,23.100994,7
2023-12-25,STORE0007,SKU0085,34,50.604244,xgboost,ml,16.604244,16.604244,8
2023-12-26,STORE0007,SKU0085,47,49.53221,xgboost,ml,2.532209999999999,2.532209999999999,9
2023-12-27,STORE0007,SKU0085,71,49.649494,xgboost,ml,-21.350506000000003,21.350506000000003,10
2023-12-28,STORE0007,SKU0085,40,49.257183,xgboost,ml,9.257182999999998,9.257182999999998,11
2023-12-29,STORE0007,SKU0085,141,93.63461,xgboost,ml,-47.365390000000005,47.365390000000005,12
2023-12-30,STORE0007,SKU0085,119,114.701385,xgboost,ml,-4.298614999999998,4.298614999999998,13
2023-12-31,STORE0007,SKU0085,56,65.48839,xgboost,ml,9.488389999999995,9.488389999999995,14
2023-12-18,STORE0007,SKU0086,5,6.5514402,xgboost,ml,1.5514402,1.5514402,1
2023-12-19,STORE0007,SKU0086,15,14.269293,xgboost,ml,-0.7307070000000007,0.7307070000000007,2
2023-12-20,STORE0007,SKU0086,9,7.004743,xgboost,ml,-1.9952569999999996,1.9952569999999996,3
2023-12-21,STORE0007,SKU0086,5,6.889459,xgboost,ml,1.8894590000000004,1.8894590000000004,4
2023-12-22,STORE0007,SKU0086,10,14.296997,xgboost,ml,4.296996999999999,4.296996999999999,5
2023-12-23,STORE0007,SKU0086,6,8.212611,xgboost,ml,2.2126110000000008,2.2126110000000008,6
2023-12-24,STORE0007,SKU0086,7,8.073492,xgboost,ml,1.073492,1.073492,7
2023-12-25,STORE0007,SKU0086,5,6.760352,xgboost,ml,1.7603520000000001,1.7603520000000001,8
2023-12-26,STORE0007,SKU0086,18,14.55769,xgboost,ml,-3.442310000000001,3.442310000000001,9
2023-12-27,STORE0007,SKU0086,8,7.246391,xgboost,ml,-0.753609,0.753609,10
2023-12-28,STORE0007,SKU0086,19,14.500497,xgboost,ml,-4.499503000000001,4.499503000000001,11
2023-12-29,STORE0007,SKU0086,6,7.2393937,xgboost,ml,1.2393937,1.2393937,12
2023-12-30,STORE0007,SKU0086,9,8.267351,xgboost,ml,-0.7326490000000003,0.7326490000000003,13
2023-12-31,STORE0007,SKU0086,7,8.030045,xgboost,ml,1.0300449999999994,1.0300449999999994,14
2023-12-18,STORE0007,SKU0087,24,21.3474,xgboost,ml,-2.6525999999999996,2.6525999999999996,1
2023-12-19,STORE0007,SKU0087,23,21.220846,xgboost,ml,-1.7791539999999983,1.7791539999999983,2
2023-12-20,STORE0007,SKU0087,5,21.399239,xgboost,ml,16.399239,16.399239,3
2023-12-21,STORE0007,SKU0087,17,20.916512,xgboost,ml,3.916512000000001,3.916512000000001,4
2023-12-22,STORE0007,SKU0087,18,20.82519,xgboost,ml,2.825189999999999,2.825189999999999,5
2023-12-23,STORE0007,SKU0087,18,24.965061,xgboost,ml,6.965060999999999,6.965060999999999,6
2023-12-24,STORE0007,SKU0087,36,24.498098,xgboost,ml,-11.501902000000001,11.501902000000001,7
2023-12-25,STORE0007,SKU0087,15,20.790407,xgboost,ml,5.790406999999998,5.790406999999998,8
2023-12-26,STORE0007,SKU0087,19,20.757303,xgboost,ml,1.7573030000000003,1.7573030000000003,9
2023-12-27,STORE0007,SKU0087,27,20.32593,xgboost,ml,-6.67407,6.67407,10
2023-12-28,STORE0007,SKU0087,29,20.350716,xgboost,ml,-8.649284000000002,8.649284000000002,11
2023-12-29,STORE0007,SKU0087,21,19.853756,xgboost,ml,-1.1462439999999994,1.1462439999999994,12
2023-12-30,STORE0007,SKU0087,32,23.66575,xgboost,ml,-8.33425,8.33425,13
2023-12-31,STORE0007,SKU0087,31,24.400208,xgboost,ml,-6.599792000000001,6.599792000000001,14
2023-12-18,STORE0007,SKU0088,12,17.937098,xgboost,ml,5.937097999999999,5.937097999999999,1
2023-12-19,STORE0007,SKU0088,9,18.178741,xgboost,ml,9.178740999999999,9.178740999999999,2
2023-12-20,STORE0007,SKU0088,28,18.173967,xgboost,ml,-9.826032999999999,9.826032999999999,3
2023-12-21,STORE0007,SKU0088,17,18.056316,xgboost,ml,1.056315999999999,1.056315999999999,4
2023-12-22,STORE0007,SKU0088,17,18.123705,xgboost,ml,1.123705000000001,1.123705000000001,5
2023-12-23,STORE0007,SKU0088,31,21.35438,xgboost,ml,-9.645620000000001,9.645620000000001,6
2023-12-24,STORE0007,SKU0088,13,21.510366,xgboost,ml,8.510366000000001,8.510366000000001,7
2023-12-25,STORE0007,SKU0088,10,17.871193,xgboost,ml,7.871193000000002,7.871193000000002,8
2023-12-26,STORE0007,SKU0088,14,17.747236,xgboost,ml,3.747236000000001,3.747236000000001,9
2023-12-27,STORE0007,SKU0088,17,17.666924,xgboost,ml,0.6669240000000016,0.6669240000000016,10
2023-12-28,STORE0007,SKU0088,20,17.580894,xgboost,ml,-2.4191059999999993,2.4191059999999993,11
2023-12-29,STORE0007,SKU0088,22,17.559475,xgboost,ml,-4.440525000000001,4.440525000000001,12
2023-12-30,STORE0007,SKU0088,22,20.913343,xgboost,ml,-1.0866569999999989,1.0866569999999989,13
2023-12-31,STORE0007,SKU0088,20,21.305477,xgboost,ml,1.3054769999999998,1.3054769999999998,14
2023-12-18,STORE0007,SKU0089,35,32.84206,xgboost,ml,-2.1579400000000035,2.1579400000000035,1
2023-12-19,STORE0007,SKU0089,33,33.140625,xgboost,ml,0.140625,0.140625,2
2023-12-20,STORE0007,SKU0089,27,32.796005,xgboost,ml,5.796005000000001,5.796005000000001,3
2023-12-21,STORE0007,SKU0089,41,32.492462,xgboost,ml,-8.507537999999997,8.507537999999997,4
2023-12-22,STORE0007,SKU0089,41,32.685387,xgboost,ml,-8.314613000000001,8.314613000000001,5
2023-12-23,STORE0007,SKU0089,7,38.595234,xgboost,ml,31.595233999999998,31.595233999999998,6
2023-12-24,STORE0007,SKU0089,42,39.98946,xgboost,ml,-2.010539999999999,2.010539999999999,7
2023-12-25,STORE0007,SKU0089,29,32.785614,xgboost,ml,3.7856140000000025,3.7856140000000025,8
2023-12-26,STORE0007,SKU0089,22,32.46915,xgboost,ml,10.469149999999999,10.469149999999999,9
2023-12-27,STORE0007,SKU0089,37,32.17686,xgboost,ml,-4.823140000000002,4.823140000000002,10
2023-12-28,STORE0007,SKU0089,35,31.448114,xgboost,ml,-3.5518859999999997,3.5518859999999997,11
2023-12-29,STORE0007,SKU0089,19,31.365585,xgboost,ml,12.365585,12.365585,12
2023-12-30,STORE0007,SKU0089,32,36.914543,xgboost,ml,4.914543000000002,4.914543000000002,13
2023-12-31,STORE0007,SKU0089,34,37.582092,xgboost,ml,3.582092000000003,3.582092000000003,14
2023-12-18,STORE0007,SKU0090,17,14.6323395,xgboost,ml,-2.3676604999999995,2.3676604999999995,1
2023-12-19,STORE0007,SKU0090,3,14.826536,xgboost,ml,11.826536,11.826536,2
2023-12-20,STORE0007,SKU0090,2,14.987236,xgboost,ml,12.987236,12.987236,3
2023-12-21,STORE0007,SKU0090,14,14.847934,xgboost,ml,0.8479340000000004,0.8479340000000004,4
2023-12-22,STORE0007,SKU0090,11,14.763755,xgboost,ml,3.7637549999999997,3.7637549999999997,5
2023-12-23,STORE0007,SKU0090,33,17.323612,xgboost,ml,-15.676388,15.676388,6
2023-12-24,STORE0007,SKU0090,24,17.60283,xgboost,ml,-6.397169999999999,6.397169999999999,7
2023-12-25,STORE0007,SKU0090,12,14.237614,xgboost,ml,2.2376140000000007,2.2376140000000007,8
2023-12-26,STORE0007,SKU0090,13,14.39018,xgboost,ml,1.3901800000000009,1.3901800000000009,9
2023-12-27,STORE0007,SKU0090,16,14.342229,xgboost,ml,-1.6577710000000003,1.6577710000000003,10
2023-12-28,STORE0007,SKU0090,15,13.965968,xgboost,ml,-1.0340319999999998,1.0340319999999998,11
2023-12-29,STORE0007,SKU0090,15,13.868077,xgboost,ml,-1.1319230000000005,1.1319230000000005,12
2023-12-30,STORE0007,SKU0090,26,16.746439,xgboost,ml,-9.253561000000001,9.253561000000001,13
2023-12-31,STORE0007,SKU0090,17,17.122648,xgboost,ml,0.12264800000000164,0.12264800000000164,14
2023-12-18,STORE0007,SKU0093,38,52.864693,xgboost,ml,14.864693000000003,14.864693000000003,1
2023-12-19,STORE0007,SKU0093,32,51.746017,xgboost,ml,19.746017000000002,19.746017000000002,2
2023-12-20,STORE0007,SKU0093,60,52.592575,xgboost,ml,-7.4074250000000035,7.4074250000000035,3
2023-12-21,STORE0007,SKU0093,59,52.639805,xgboost,ml,-6.360194999999997,6.360194999999997,4
2023-12-22,STORE0007,SKU0093,63,52.35535,xgboost,ml,-10.644649999999999,10.644649999999999,5
2023-12-23,STORE0007,SKU0093,65,61.502254,xgboost,ml,-3.4977459999999994,3.4977459999999994,6
2023-12-24,STORE0007,SKU0093,58,61.916763,xgboost,ml,3.916763000000003,3.916763000000003,7
2023-12-25,STORE0007,SKU0093,78,51.117516,xgboost,ml,-26.882483999999998,26.882483999999998,8
2023-12-26,STORE0007,SKU0093,68,51.06016,xgboost,ml,-16.939839999999997,16.939839999999997,9
2023-12-27,STORE0007,SKU0093,79,51.74642,xgboost,ml,-27.25358,27.25358,10
2023-12-28,STORE0007,SKU0093,64,51.13996,xgboost,ml,-12.860039999999998,12.860039999999998,11
2023-12-29,STORE0007,SKU0093,72,51.171196,xgboost,ml,-20.828803999999998,20.828803999999998,12
2023-12-30,STORE0007,SKU0093,48,60.218224,xgboost,ml,12.218224,12.218224,13
2023-12-31,STORE0007,SKU0093,32,61.06748,xgboost,ml,29.067480000000003,29.067480000000003,14
2023-12-18,STORE0007,SKU0094,38,47.741203,xgboost,ml,9.741202999999999,9.741202999999999,1
2023-12-19,STORE0007,SKU0094,62,48.160786,xgboost,ml,-13.839213999999998,13.839213999999998,2
2023-12-20,STORE0007,SKU0094,28,48.000626,xgboost,ml,20.000625999999997,20.000625999999997,3
2023-12-21,STORE0007,SKU0094,60,48.147034,xgboost,ml,-11.852966000000002,11.852966000000002,4
2023-12-22,STORE0007,SKU0094,18,48.205936,xgboost,ml,30.205936,30.205936,5
2023-12-23,STORE0007,SKU0094,34,57.05057,xgboost,ml,23.05057,23.05057,6
2023-12-24,STORE0007,SKU0094,33,58.435528,xgboost,ml,25.435527999999998,25.435527999999998,7
2023-12-25,STORE0007,SKU0094,51,46.22977,xgboost,ml,-4.770229999999998,4.770229999999998,8
2023-12-26,STORE0007,SKU0094,54,46.5046,xgboost,ml,-7.4953999999999965,7.4953999999999965,9
2023-12-27,STORE0007,SKU0094,43,46.942616,xgboost,ml,3.942616000000001,3.942616000000001,10
2023-12-28,STORE0007,SKU0094,53,46.224617,xgboost,ml,-6.775382999999998,6.775382999999998,11
2023-12-29,STORE0007,SKU0094,23,46.453327,xgboost,ml,23.453327,23.453327,12
2023-12-30,STORE0007,SKU0094,66,56.554634,xgboost,ml,-9.445366,9.445366,13
2023-12-31,STORE0007,SKU0094,44,57.544544,xgboost,ml,13.544544000000002,13.544544000000002,14
2023-12-18,STORE0007,SKU0096,83,70.90935,xgboost,ml,-12.090649999999997,12.090649999999997,1
2023-12-19,STORE0007,SKU0096,124,70.95317,xgboost,ml,-53.04683,53.04683,2
2023-12-20,STORE0007,SKU0096,83,70.16963,xgboost,ml,-12.830370000000002,12.830370000000002,3
2023-12-21,STORE0007,SKU0096,66,69.871254,xgboost,ml,3.8712539999999933,3.8712539999999933,4
2023-12-22,STORE0007,SKU0096,87,69.3181,xgboost,ml,-17.6819,17.6819,5
2023-12-23,STORE0007,SKU0096,91,83.23966,xgboost,ml,-7.760339999999999,7.760339999999999,6
2023-12-24,STORE0007,SKU0096,110,84.67866,xgboost,ml,-25.321340000000006,25.321340000000006,7
2023-12-25,STORE0007,SKU0096,100,68.823814,xgboost,ml,-31.176186,31.176186,8
2023-12-26,STORE0007,SKU0096,98,68.80728,xgboost,ml,-29.192719999999994,29.192719999999994,9
2023-12-27,STORE0007,SKU0096,50,68.275246,xgboost,ml,18.275245999999996,18.275245999999996,10
2023-12-28,STORE0007,SKU0096,82,68.633736,xgboost,ml,-13.366264000000001,13.366264000000001,11
2023-12-29,STORE0007,SKU0096,27,68.58667,xgboost,ml,41.58667,41.58667,12
2023-12-30,STORE0007,SKU0096,41,81.96421,xgboost,ml,40.964209999999994,40.964209999999994,13
2023-12-31,STORE0007,SKU0096,88,82.29723,xgboost,ml,-5.702770000000001,5.702770000000001,14
2023-12-18,STORE0007,SKU0097,91,47.37255,xgboost,ml,-43.62745,43.62745,1
2023-12-19,STORE0007,SKU0097,29,47.306007,xgboost,ml,18.306007,18.306007,2
2023-12-20,STORE0007,SKU0097,45,47.20765,xgboost,ml,2.207650000000001,2.207650000000001,3
2023-12-21,STORE0007,SKU0097,69,46.8504,xgboost,ml,-22.1496,22.1496,4
2023-12-22,STORE0007,SKU0097,27,47.253174,xgboost,ml,20.253174,20.253174,5
2023-12-23,STORE0007,SKU0097,6,57.33274,xgboost,ml,51.33274,51.33274,6
2023-12-24,STORE0007,SKU0097,56,54.989975,xgboost,ml,-1.0100249999999988,1.0100249999999988,7
2023-12-25,STORE0007,SKU0097,42,44.811188,xgboost,ml,2.8111880000000014,2.8111880000000014,8
2023-12-26,STORE0007,SKU0097,67,45.070248,xgboost,ml,-21.929752,21.929752,9
2023-12-27,STORE0007,SKU0097,48,44.5686,xgboost,ml,-3.4313999999999965,3.4313999999999965,10
2023-12-28,STORE0007,SKU0097,47,44.91012,xgboost,ml,-2.089880000000001,2.089880000000001,11
2023-12-29,STORE0007,SKU0097,76,44.863125,xgboost,ml,-31.136875000000003,31.136875000000003,12
2023-12-30,STORE0007,SKU0097,1,54.704166,xgboost,ml,53.704166,53.704166,13
2023-12-31,STORE0007,SKU0097,46,55.21953,xgboost,ml,9.219529999999999,9.219529999999999,14
2023-12-18,STORE0007,SKU0098,68,65.831635,xgboost,ml,-2.1683649999999943,2.1683649999999943,1
2023-12-19,STORE0007,SKU0098,39,37.79997,xgboost,ml,-1.2000299999999982,1.2000299999999982,2
2023-12-20,STORE0007,SKU0098,29,35.284035,xgboost,ml,6.284035000000003,6.284035000000003,3
2023-12-21,STORE0007,SKU0098,36,34.5342,xgboost,ml,-1.4658000000000015,1.4658000000000015,4
2023-12-22,STORE0007,SKU0098,23,34.684914,xgboost,ml,11.684914,11.684914,5
2023-12-23,STORE0007,SKU0098,43,41.591824,xgboost,ml,-1.4081759999999974,1.4081759999999974,6
2023-12-24,STORE0007,SKU0098,27,42.72533,xgboost,ml,15.72533,15.72533,7
2023-12-25,STORE0007,SKU0098,41,35.252056,xgboost,ml,-5.747943999999997,5.747943999999997,8
2023-12-26,STORE0007,SKU0098,42,34.4925,xgboost,ml,-7.5075,7.5075,9
2023-12-27,STORE0007,SKU0098,10,34.458157,xgboost,ml,24.458157,24.458157,10
2023-12-28,STORE0007,SKU0098,37,35.21691,xgboost,ml,-1.7830900000000014,1.7830900000000014,11
2023-12-29,STORE0007,SKU0098,43,35.157413,xgboost,ml,-7.842587000000002,7.842587000000002,12
2023-12-30,STORE0007,SKU0098,0,40.525703,xgboost,ml,40.525703,40.525703,13
2023-12-31,STORE0007,SKU0098,39,41.326935,xgboost,ml,2.326934999999999,2.326934999999999,14
2023-12-18,STORE0007,SKU0099,138,140.29305,xgboost,ml,2.293049999999994,2.293049999999994,1
2023-12-19,STORE0007,SKU0099,64,78.995544,xgboost,ml,14.995543999999995,14.995543999999995,2
2023-12-20,STORE0007,SKU0099,75,73.85725,xgboost,ml,-1.1427500000000066,1.1427500000000066,3
2023-12-21,STORE0007,SKU0099,64,72.01964,xgboost,ml,8.019639999999995,8.019639999999995,4
2023-12-22,STORE0007,SKU0099,64,72.3689,xgboost,ml,8.368899999999996,8.368899999999996,5
2023-12-23,STORE0007,SKU0099,77,89.902695,xgboost,ml,12.902694999999994,12.902694999999994,6
2023-12-24,STORE0007,SKU0099,67,89.740616,xgboost,ml,22.740616000000003,22.740616000000003,7
2023-12-25,STORE0007,SKU0099,50,73.282455,xgboost,ml,23.282455,23.282455,8
2023-12-26,STORE0007,SKU0099,40,72.89704,xgboost,ml,32.897040000000004,32.897040000000004,9
