date,store_id,sku_id,units_sold,prediction,baseline,split
2023-12-23,STORE0009,SKU0038,115,93.28571428571429,moving_average_28,test
2023-12-24,STORE0009,SKU0038,90,93.28571428571429,moving_average_28,test
2023-12-25,STORE0009,SKU0038,71,93.28571428571429,moving_average_28,test
2023-12-26,STORE0009,SKU0038,121,93.28571428571429,moving_average_28,test
2023-12-27,STORE0009,SKU0038,114,93.28571428571429,moving_average_28,test
2023-12-28,STORE0009,SKU0038,63,93.28571428571429,moving_average_28,test
2023-12-29,STORE0009,SKU0038,72,93.28571428571429,moving_average_28,test
2023-12-30,STORE0009,SKU0038,88,93.28571428571429,moving_average_28,test
2023-12-31,STORE0009,SKU0038,145,93.28571428571429,moving_average_28,test
2023-12-18,STORE0009,SKU0039,16,16.535714285714285,moving_average_28,test
2023-12-19,STORE0009,SKU0039,11,16.535714285714285,moving_average_28,test
2023-12-20,STORE0009,SKU0039,2,16.535714285714285,moving_average_28,test
2023-12-21,STORE0009,SKU0039,9,16.535714285714285,moving_average_28,test
2023-12-22,STORE0009,SKU0039,18,16.535714285714285,moving_average_28,test
2023-12-23,STORE0009,SKU0039,33,16.535714285714285,moving_average_28,test
2023-12-24,STORE0009,SKU0039,20,16.535714285714285,moving_average_28,test
2023-12-25,STORE0009,SKU0039,15,16.535714285714285,moving_average_28,test
2023-12-26,STORE0009,SKU0039,19,16.535714285714285,moving_average_28,test
2023-12-27,STORE0009,SKU0039,11,16.535714285714285,moving_average_28,test
2023-12-28,STORE0009,SKU0039,18,16.535714285714285,moving_average_28,test
2023-12-29,STORE0009,SKU0039,12,16.535714285714285,moving_average_28,test
2023-12-30,STORE0009,SKU0039,20,16.535714285714285,moving_average_28,test
2023-12-31,STORE0009,SKU0039,23,16.535714285714285,moving_average_28,test
2023-12-18,STORE0009,SKU0041,78,107.25,moving_average_28,test
2023-12-19,STORE0009,SKU0041,114,107.25,moving_average_28,test
2023-12-20,STORE0009,SKU0041,90,107.25,moving_average_28,test
2023-12-21,STORE0009,SKU0041,87,107.25,moving_average_28,test
2023-12-22,STORE0009,SKU0041,63,107.25,moving_average_28,test
2023-12-23,STORE0009,SKU0041,164,107.25,moving_average_28,test
2023-12-24,STORE0009,SKU0041,100,107.25,moving_average_28,test
2023-12-25,STORE0009,SKU0041,113,107.25,moving_average_28,test
2023-12-26,STORE0009,SKU0041,18,107.25,moving_average_28,test
2023-12-27,STORE0009,SKU0041,144,107.25,moving_average_28,test
2023-12-28,STORE0009,SKU0041,85,107.25,moving_average_28,test
2023-12-29,STORE0009,SKU0041,211,107.25,moving_average_28,test
2023-12-30,STORE0009,SKU0041,56,107.25,moving_average_28,test
2023-12-31,STORE0009,SKU0041,130,107.25,moving_average_28,test
2023-12-18,STORE0009,SKU0044,8,85.82142857142857,moving_average_28,test
2023-12-19,STORE0009,SKU0044,116,85.82142857142857,moving_average_28,test
2023-12-20,STORE0009,SKU0044,92,85.82142857142857,moving_average_28,test
2023-12-21,STORE0009,SKU0044,90,85.82142857142857,moving_average_28,test
2023-12-22,STORE0009,SKU0044,31,85.82142857142857,moving_average_28,test
2023-12-23,STORE0009,SKU0044,124,85.82142857142857,moving_average_28,test
2023-12-24,STORE0009,SKU0044,92,85.82142857142857,moving_average_28,test
2023-12-25,STORE0009,SKU0044,66,85.82142857142857,moving_average_28,test
2023-12-26,STORE0009,SKU0044,103,85.82142857142857,moving_average_28,test
2023-12-27,STORE0009,SKU0044,55,85.82142857142857,moving_average_28,test
2023-12-28,STORE0009,SKU0044,111,85.82142857142857,moving_average_28,test
2023-12-29,STORE0009,SKU0044,92,85.82142857142857,moving_average_28,test
2023-12-30,STORE0009,SKU0044,74,85.82142857142857,moving_average_28,test
2023-12-31,STORE0009,SKU0044,120,85.82142857142857,moving_average_28,test
2023-12-18,STORE0009,SKU0045,86,80.17857142857143,moving_average_28,test
2023-12-19,STORE0009,SKU0045,8,80.17857142857143,moving_average_28,test
2023-12-20,STORE0009,SKU0045,85,80.17857142857143,moving_average_28,test
2023-12-21,STORE0009,SKU0045,71,80.17857142857143,moving_average_28,test
2023-12-22,STORE0009,SKU0045,49,80.17857142857143,moving_average_28,test
2023-12-23,STORE0009,SKU0045,115,80.17857142857143,moving_average_28,test
2023-12-24,STORE0009,SKU0045,95,80.17857142857143,moving_average_28,test
2023-12-25,STORE0009,SKU0045,99,80.17857142857143,moving_average_28,test
2023-12-26,STORE0009,SKU0045,36,80.17857142857143,moving_average_28,test
2023-12-27,STORE0009,SKU0045,43,80.17857142857143,moving_average_28,test
2023-12-28,STORE0009,SKU0045,56,80.17857142857143,moving_average_28,test
2023-12-29,STORE0009,SKU0045,54,80.17857142857143,moving_average_28,test
2023-12-30,STORE0009,SKU0045,167,80.17857142857143,moving_average_28,test
2023-12-31,STORE0009,SKU0045,62,80.17857142857143,moving_average_28,test
2023-12-18,STORE0009,SKU0046,85,98.0,moving_average_28,test
2023-12-19,STORE0009,SKU0046,207,98.0,moving_average_28,test
2023-12-20,STORE0009,SKU0046,74,98.0,moving_average_28,test
2023-12-21,STORE0009,SKU0046,58,98.0,moving_average_28,test
2023-12-22,STORE0009,SKU0046,97,98.0,moving_average_28,test
2023-12-23,STORE0009,SKU0046,62,98.0,moving_average_28,test
2023-12-24,STORE0009,SKU0046,100,98.0,moving_average_28,test
2023-12-25,STORE0009,SKU0046,105,98.0,moving_average_28,test
2023-12-26,STORE0009,SKU0046,106,98.0,moving_average_28,test
2023-12-27,STORE0009,SKU0046,61,98.0,moving_average_28,test
2023-12-28,STORE0009,SKU0046,85,98.0,moving_average_28,test
2023-12-29,STORE0009,SKU0046,69,98.0,moving_average_28,test
2023-12-30,STORE0009,SKU0046,135,98.0,moving_average_28,test
2023-12-31,STORE0009,SKU0046,84,98.0,moving_average_28,test
2023-12-18,STORE0009,SKU0047,72,67.42857142857143,moving_average_28,test
2023-12-19,STORE0009,SKU0047,80,67.42857142857143,moving_average_28,test
2023-12-20,STORE0009,SKU0047,72,67.42857142857143,moving_average_28,test
2023-12-21,STORE0009,SKU0047,65,67.42857142857143,moving_average_28,test
2023-12-22,STORE0009,SKU0047,111,67.42857142857143,moving_average_28,test
2023-12-23,STORE0009,SKU0047,91,67.42857142857143,moving_average_28,test
2023-12-24,STORE0009,SKU0047,62,67.42857142857143,moving_average_28,test
2023-12-25,STORE0009,SKU0047,99,67.42857142857143,moving_average_28,test
2023-12-26,STORE0009,SKU0047,102,67.42857142857143,moving_average_28,test
2023-12-27,STORE0009,SKU0047,46,67.42857142857143,moving_average_28,test
2023-12-28,STORE0009,SKU0047,109,67.42857142857143,moving_average_28,test
2023-12-29,STORE0009,SKU0047,84,67.42857142857143,moving_average_28,test
2023-12-30,STORE0009,SKU0047,90,67.42857142857143,moving_average_28,test
2023-12-31,STORE0009,SKU0047,43,67.42857142857143,moving_average_28,test
2023-12-18,STORE0009,SKU0049,54,46.107142857142854,moving_average_28,test
2023-12-19,STORE0009,SKU0049,39,46.107142857142854,moving_average_28,test
2023-12-20,STORE0009,SKU0049,35,46.107142857142854,moving_average_28,test
2023-12-21,STORE0009,SKU0049,31,46.107142857142854,moving_average_28,test
2023-12-22,STORE0009,SKU0049,39,46.107142857142854,moving_average_28,test
2023-12-23,STORE0009,SKU0049,42,46.107142857142854,moving_average_28,test
2023-12-24,STORE0009,SKU0049,41,46.107142857142854,moving_average_28,test
2023-12-25,STORE0009,SKU0049,20,46.107142857142854,moving_average_28,test
2023-12-26,STORE0009,SKU0049,58,46.107142857142854,moving_average_28,test
2023-12-27,STORE0009,SKU0049,27,46.107142857142854,moving_average_28,test
2023-12-28,STORE0009,SKU0049,40,46.107142857142854,moving_average_28,test
2023-12-29,STORE0009,SKU0049,37,46.107142857142854,moving_average_28,test
2023-12-30,STORE0009,SKU0049,42,46.107142857142854,moving_average_28,test
2023-12-31,STORE0009,SKU0049,34,46.107142857142854,moving_average_28,test
2023-12-18,STORE0009,SKU0050,13,16.178571428571427,moving_average_28,test
2023-12-19,STORE0009,SKU0050,14,16.178571428571427,moving_average_28,test
2023-12-20,STORE0009,SKU0050,15,16.178571428571427,moving_average_28,test
2023-12-21,STORE0009,SKU0050,13,16.178571428571427,moving_average_28,test
2023-12-22,STORE0009,SKU0050,19,16.178571428571427,moving_average_28,test
2023-12-23,STORE0009,SKU0050,21,16.178571428571427,moving_average_28,test
2023-12-24,STORE0009,SKU0050,14,16.178571428571427,moving_average_28,test
2023-12-25,STORE0009,SKU0050,18,16.178571428571427,moving_average_28,test
2023-12-26,STORE0009,SKU0050,22,16.178571428571427,moving_average_28,test
2023-12-27,STORE0009,SKU0050,17,16.178571428571427,moving_average_28,test
2023-12-28,STORE0009,SKU0050,19,16.178571428571427,moving_average_28,test
2023-12-29,STORE0009,SKU0050,15,16.178571428571427,moving_average_28,test
2023-12-30,STORE0009,SKU0050,16,16.178571428571427,moving_average_28,test
2023-12-31,STORE0009,SKU0050,17,16.178571428571427,moving_average_28,test
2023-12-18,STORE0009,SKU0051,35,57.642857142857146,moving_average_28,test
2023-12-19,STORE0009,SKU0051,84,57.642857142857146,moving_average_28,test
2023-12-20,STORE0009,SKU0051,96,57.642857142857146,moving_average_28,test
2023-12-21,STORE0009,SKU0051,66,57.642857142857146,moving_average_28,test
2023-12-22,STORE0009,SKU0051,61,57.642857142857146,moving_average_28,test
2023-12-23,STORE0009,SKU0051,92,57.642857142857146,moving_average_28,test
2023-12-24,STORE0009,SKU0051,91,57.642857142857146,moving_average_28,test
2023-12-25,STORE0009,SKU0051,52,57.642857142857146,moving_average_28,test
2023-12-26,STORE0009,SKU0051,18,57.642857142857146,moving_average_28,test
2023-12-27,STORE0009,SKU0051,57,57.642857142857146,moving_average_28,test
2023-12-28,STORE0009,SKU0051,65,57.642857142857146,moving_average_28,test
2023-12-29,STORE0009,SKU0051,61,57.642857142857146,moving_average_28,test
2023-12-30,STORE0009,SKU0051,63,57.642857142857146,moving_average_28,test
2023-12-31,STORE0009,SKU0051,53,57.642857142857146,moving_average_28,test
2023-12-18,STORE0009,SKU0052,48,53.642857142857146,moving_average_28,test
2023-12-19,STORE0009,SKU0052,41,53.642857142857146,moving_average_28,test
2023-12-20,STORE0009,SKU0052,63,53.642857142857146,moving_average_28,test
2023-12-21,STORE0009,SKU0052,48,53.642857142857146,moving_average_28,test
2023-12-22,STORE0009,SKU0052,61,53.642857142857146,moving_average_28,test
2023-12-23,STORE0009,SKU0052,71,53.642857142857146,moving_average_28,test
2023-12-24,STORE0009,SKU0052,66,53.642857142857146,moving_average_28,test
2023-12-25,STORE0009,SKU0052,47,53.642857142857146,moving_average_28,test
2023-12-26,STORE0009,SKU0052,44,53.642857142857146,moving_average_28,test
2023-12-27,STORE0009,SKU0052,59,53.642857142857146,moving_average_28,test
2023-12-28,STORE0009,SKU0052,84,53.642857142857146,moving_average_28,test
2023-12-29,STORE0009,SKU0052,57,53.642857142857146,moving_average_28,test
2023-12-30,STORE0009,SKU0052,49,53.642857142857146,moving_average_28,test
2023-12-31,STORE0009,SKU0052,71,53.642857142857146,moving_average_28,test
2023-12-18,STORE0009,SKU0055,15,13.571428571428571,moving_average_28,test
2023-12-19,STORE0009,SKU0055,11,13.571428571428571,moving_average_28,test
2023-12-20,STORE0009,SKU0055,4,13.571428571428571,moving_average_28,test
2023-12-21,STORE0009,SKU0055,10,13.571428571428571,moving_average_28,test
2023-12-22,STORE0009,SKU0055,11,13.571428571428571,moving_average_28,test
2023-12-23,STORE0009,SKU0055,16,13.571428571428571,moving_average_28,test
2023-12-24,STORE0009,SKU0055,16,13.571428571428571,moving_average_28,test
2023-12-25,STORE0009,SKU0055,7,13.571428571428571,moving_average_28,test
2023-12-26,STORE0009,SKU0055,15,13.571428571428571,moving_average_28,test
2023-12-27,STORE0009,SKU0055,12,13.571428571428571,moving_average_28,test
2023-12-28,STORE0009,SKU0055,10,13.571428571428571,moving_average_28,test
2023-12-29,STORE0009,SKU0055,13,13.571428571428571,moving_average_28,test
2023-12-30,STORE0009,SKU0055,17,13.571428571428571,moving_average_28,test
2023-12-31,STORE0009,SKU0055,18,13.571428571428571,moving_average_28,test
2023-12-18,STORE0009,SKU0057,99,91.57142857142857,moving_average_28,test
2023-12-19,STORE0009,SKU0057,51,91.57142857142857,moving_average_28,test
2023-12-20,STORE0009,SKU0057,79,91.57142857142857,moving_average_28,test
2023-12-21,STORE0009,SKU0057,115,91.57142857142857,moving_average_28,test
2023-12-22,STORE0009,SKU0057,115,91.57142857142857,moving_average_28,test
2023-12-23,STORE0009,SKU0057,47,91.57142857142857,moving_average_28,test
2023-12-24,STORE0009,SKU0057,102,91.57142857142857,moving_average_28,test
2023-12-25,STORE0009,SKU0057,0,91.57142857142857,moving_average_28,test
2023-12-26,STORE0009,SKU0057,68,91.57142857142857,moving_average_28,test
2023-12-27,STORE0009,SKU0057,72,91.57142857142857,moving_average_28,test
2023-12-28,STORE0009,SKU0057,81,91.57142857142857,moving_average_28,test
2023-12-29,STORE0009,SKU0057,8,91.57142857142857,moving_average_28,test
2023-12-30,STORE0009,SKU0057,70,91.57142857142857,moving_average_28,test
2023-12-31,STORE0009,SKU0057,79,91.57142857142857,moving_average_28,test
2023-12-18,STORE0009,SKU0058,114,92.25,moving_average_28,test
2023-12-19,STORE0009,SKU0058,30,92.25,moving_average_28,test
2023-12-20,STORE0009,SKU0058,98,92.25,moving_average_28,test
2023-12-21,STORE0009,SKU0058,113,92.25,moving_average_28,test
2023-12-22,STORE0009,SKU0058,97,92.25,moving_average_28,test
2023-12-23,STORE0009,SKU0058,29,92.25,moving_average_28,test
2023-12-24,STORE0009,SKU0058,3,92.25,moving_average_28,test
2023-12-25,STORE0009,SKU0058,102,92.25,moving_average_28,test
2023-12-26,STORE0009,SKU0058,101,92.25,moving_average_28,test
2023-12-27,STORE0009,SKU0058,106,92.25,moving_average_28,test
2023-12-28,STORE0009,SKU0058,102,92.25,moving_average_28,test
2023-12-29,STORE0009,SKU0058,82,92.25,moving_average_28,test
2023-12-30,STORE0009,SKU0058,86,92.25,moving_average_28,test
2023-12-31,STORE0009,SKU0058,60,92.25,moving_average_28,test
2023-12-18,STORE0009,SKU0059,33,22.785714285714285,moving_average_28,test
2023-12-19,STORE0009,SKU0059,27,22.785714285714285,moving_average_28,test
2023-12-20,STORE0009,SKU0059,17,22.785714285714285,moving_average_28,test
2023-12-21,STORE0009,SKU0059,28,22.785714285714285,moving_average_28,test
2023-12-22,STORE0009,SKU0059,31,22.785714285714285,moving_average_28,test
2023-12-23,STORE0009,SKU0059,31,22.785714285714285,moving_average_28,test
2023-12-24,STORE0009,SKU0059,26,22.785714285714285,moving_average_28,test
2023-12-25,STORE0009,SKU0059,21,22.785714285714285,moving_average_28,test
2023-12-26,STORE0009,SKU0059,34,22.785714285714285,moving_average_28,test
2023-12-27,STORE0009,SKU0059,27,22.785714285714285,moving_average_28,test
2023-12-28,STORE0009,SKU0059,14,22.785714285714285,moving_average_28,test
2023-12-29,STORE0009,SKU0059,26,22.785714285714285,moving_average_28,test
2023-12-30,STORE0009,SKU0059,37,22.785714285714285,moving_average_28,test
2023-12-31,STORE0009,SKU0059,32,22.785714285714285,moving_average_28,test
2023-12-18,STORE0009,SKU0060,55,58.0,moving_average_28,test
2023-12-19,STORE0009,SKU0060,58,58.0,moving_average_28,test
2023-12-20,STORE0009,SKU0060,43,58.0,moving_average_28,test
2023-12-21,STORE0009,SKU0060,40,58.0,moving_average_28,test
2023-12-22,STORE0009,SKU0060,30,58.0,moving_average_28,test
2023-12-23,STORE0009,SKU0060,56,58.0,moving_average_28,test
2023-12-24,STORE0009,SKU0060,62,58.0,moving_average_28,test
2023-12-25,STORE0009,SKU0060,65,58.0,moving_average_28,test
2023-12-26,STORE0009,SKU0060,64,58.0,moving_average_28,test
2023-12-27,STORE0009,SKU0060,65,58.0,moving_average_28,test
2023-12-28,STORE0009,SKU0060,77,58.0,moving_average_28,test
2023-12-29,STORE0009,SKU0060,74,58.0,moving_average_28,test
2023-12-30,STORE0009,SKU0060,84,58.0,moving_average_28,test
2023-12-31,STORE0009,SKU0060,44,58.0,moving_average_28,test
2023-12-18,STORE0009,SKU0061,76,93.03571428571429,moving_average_28,test
2023-12-19,STORE0009,SKU0061,97,93.03571428571429,moving_average_28,test
2023-12-20,STORE0009,SKU0061,38,93.03571428571429,moving_average_28,test
2023-12-21,STORE0009,SKU0061,94,93.03571428571429,moving_average_28,test
2023-12-22,STORE0009,SKU0061,79,93.03571428571429,moving_average_28,test
2023-12-23,STORE0009,SKU0061,135,93.03571428571429,moving_average_28,test
2023-12-24,STORE0009,SKU0061,135,93.03571428571429,moving_average_28,test
2023-12-25,STORE0009,SKU0061,130,93.03571428571429,moving_average_28,test
2023-12-26,STORE0009,SKU0061,38,93.03571428571429,moving_average_28,test
2023-12-27,STORE0009,SKU0061,148,93.03571428571429,moving_average_28,test
2023-12-28,STORE0009,SKU0061,74,93.03571428571429,moving_average_28,test
2023-12-29,STORE0009,SKU0061,97,93.03571428571429,moving_average_28,test
2023-12-30,STORE0009,SKU0061,121,93.03571428571429,moving_average_28,test
2023-12-31,STORE0009,SKU0061,128,93.03571428571429,moving_average_28,test
2023-12-18,STORE0009,SKU0062,20,16.464285714285715,moving_average_28,test
2023-12-19,STORE0009,SKU0062,25,16.464285714285715,moving_average_28,test
2023-12-20,STORE0009,SKU0062,21,16.464285714285715,moving_average_28,test
2023-12-21,STORE0009,SKU0062,17,16.464285714285715,moving_average_28,test
2023-12-22,STORE0009,SKU0062,14,16.464285714285715,moving_average_28,test
2023-12-23,STORE0009,SKU0062,20,16.464285714285715,moving_average_28,test
2023-12-24,STORE0009,SKU0062,0,16.464285714285715,moving_average_28,test
2023-12-25,STORE0009,SKU0062,25,16.464285714285715,moving_average_28,test
2023-12-26,STORE0009,SKU0062,21,16.464285714285715,moving_average_28,test
2023-12-27,STORE0009,SKU0062,17,16.464285714285715,moving_average_28,test
2023-12-28,STORE0009,SKU0062,21,16.464285714285715,moving_average_28,test
2023-12-29,STORE0009,SKU0062,23,16.464285714285715,moving_average_28,test
2023-12-30,STORE0009,SKU0062,11,16.464285714285715,moving_average_28,test
2023-12-31,STORE0009,SKU0062,17,16.464285714285715,moving_average_28,test
2023-12-18,STORE0009,SKU0063,52,58.142857142857146,moving_average_28,test
2023-12-19,STORE0009,SKU0063,74,58.142857142857146,moving_average_28,test
2023-12-20,STORE0009,SKU0063,15,58.142857142857146,moving_average_28,test
2023-12-21,STORE0009,SKU0063,69,58.142857142857146,moving_average_28,test
2023-12-22,STORE0009,SKU0063,40,58.142857142857146,moving_average_28,test
2023-12-23,STORE0009,SKU0063,90,58.142857142857146,moving_average_28,test
2023-12-24,STORE0009,SKU0063,86,58.142857142857146,moving_average_28,test
2023-12-25,STORE0009,SKU0063,17,58.142857142857146,moving_average_28,test
2023-12-26,STORE0009,SKU0063,91,58.142857142857146,moving_average_28,test
