date,store_id,sku_id,actual,prediction,model,family,error,abs_error,horizon_day
2023-12-22,STORE0005,SKU0095,73,29.885093899884364,tide,darts,-43.11490610011563,43.11490610011563,5
2023-12-23,STORE0005,SKU0095,48,36.54036582325125,tide,darts,-11.45963417674875,11.45963417674875,6
2023-12-24,STORE0005,SKU0095,57,36.68123860759205,tide,darts,-20.31876139240795,20.31876139240795,7
2023-12-25,STORE0005,SKU0095,33,30.263618807856428,tide,darts,-2.736381192143572,2.736381192143572,8
2023-12-26,STORE0005,SKU0095,35,31.15061918438046,tide,darts,-3.84938081561954,3.84938081561954,9
2023-12-27,STORE0005,SKU0095,40,29.85349582647872,tide,darts,-10.14650417352128,10.14650417352128,10
2023-12-28,STORE0005,SKU0095,32,31.77375898767887,tide,darts,-0.22624101232112892,0.22624101232112892,11
2023-12-29,STORE0005,SKU0095,37,30.165941120217106,tide,darts,-6.834058879782894,6.834058879782894,12
2023-12-30,STORE0005,SKU0095,39,37.55599454561364,tide,darts,-1.4440054543863567,1.4440054543863567,13
2023-12-31,STORE0005,SKU0095,26,38.90168639946321,tide,darts,12.901686399463209,12.901686399463209,14
2023-12-18,STORE0005,SKU0096,95,102.02006368381409,tide,darts,7.020063683814087,7.020063683814087,1
2023-12-19,STORE0005,SKU0096,74,103.8647846342675,tide,darts,29.864784634267494,29.864784634267494,2
2023-12-20,STORE0005,SKU0096,115,98.39503313273856,tide,darts,-16.60496686726144,16.60496686726144,3
2023-12-21,STORE0005,SKU0096,103,101.49256007919966,tide,darts,-1.507439920800337,1.507439920800337,4
2023-12-22,STORE0005,SKU0096,88,95.9962377145522,tide,darts,7.996237714552194,7.996237714552194,5
2023-12-23,STORE0005,SKU0096,130,122.85536668437088,tide,darts,-7.144633315629122,7.144633315629122,6
2023-12-24,STORE0005,SKU0096,150,118.3704877688646,tide,darts,-31.629512231135394,31.629512231135394,7
2023-12-25,STORE0005,SKU0096,41,107.35539626126874,tide,darts,66.35539626126874,66.35539626126874,8
2023-12-26,STORE0005,SKU0096,139,106.0362799182672,tide,darts,-32.9637200817328,32.9637200817328,9
2023-12-27,STORE0005,SKU0096,72,102.04299412799077,tide,darts,30.042994127990767,30.042994127990767,10
2023-12-28,STORE0005,SKU0096,119,106.007225088753,tide,darts,-12.992774911246997,12.992774911246997,11
2023-12-29,STORE0005,SKU0096,137,103.45998680140238,tide,darts,-33.54001319859762,33.54001319859762,12
2023-12-30,STORE0005,SKU0096,132,123.59408233251747,tide,darts,-8.405917667482527,8.405917667482527,13
2023-12-31,STORE0005,SKU0096,135,124.7302952981366,tide,darts,-10.269704701863404,10.269704701863404,14
2023-12-18,STORE0005,SKU0098,89,82.74815766863227,tide,darts,-6.251842331367726,6.251842331367726,1
2023-12-19,STORE0005,SKU0098,30,43.98739119512055,tide,darts,13.987391195120551,13.987391195120551,2
2023-12-20,STORE0005,SKU0098,42,43.837053765919805,tide,darts,1.837053765919805,1.837053765919805,3
2023-12-21,STORE0005,SKU0098,46,43.895858668712926,tide,darts,-2.1041413312870745,2.1041413312870745,4
2023-12-22,STORE0005,SKU0098,48,42.72819771859144,tide,darts,-5.271802281408561,5.271802281408561,5
2023-12-23,STORE0005,SKU0098,30,55.03792802339232,tide,darts,25.03792802339232,25.03792802339232,6
2023-12-24,STORE0005,SKU0098,45,51.747385033870906,tide,darts,6.747385033870906,6.747385033870906,7
2023-12-25,STORE0005,SKU0098,48,44.32816352179928,tide,darts,-3.671836478200717,3.671836478200717,8
2023-12-26,STORE0005,SKU0098,52,46.01025268603716,tide,darts,-5.989747313962837,5.989747313962837,9
2023-12-27,STORE0005,SKU0098,42,42.39187091706,tide,darts,0.39187091705999677,0.39187091705999677,10
2023-12-28,STORE0005,SKU0098,41,45.57848768637616,tide,darts,4.578487686376157,4.578487686376157,11
2023-12-29,STORE0005,SKU0098,77,44.26386166148514,tide,darts,-32.73613833851486,32.73613833851486,12
2023-12-30,STORE0005,SKU0098,61,55.56982849047267,tide,darts,-5.430171509527327,5.430171509527327,13
2023-12-31,STORE0005,SKU0098,60,55.1954004713457,tide,darts,-4.8045995286543,4.8045995286543,14
2023-12-18,STORE0005,SKU0100,82,86.26813969409643,tide,darts,4.268139694096433,4.268139694096433,1
2023-12-19,STORE0005,SKU0100,74,89.10574421942145,tide,darts,15.105744219421453,15.105744219421453,2
2023-12-20,STORE0005,SKU0100,44,85.35133946625241,tide,darts,41.35133946625241,41.35133946625241,3
2023-12-21,STORE0005,SKU0100,119,87.85253029000964,tide,darts,-31.14746970999036,31.14746970999036,4
2023-12-22,STORE0005,SKU0100,101,85.07085952520457,tide,darts,-15.929140474795432,15.929140474795432,5
2023-12-23,STORE0005,SKU0100,79,106.03860304714895,tide,darts,27.038603047148953,27.038603047148953,6
2023-12-24,STORE0005,SKU0100,86,103.01184451070586,tide,darts,17.011844510705856,17.011844510705856,7
2023-12-25,STORE0005,SKU0100,91,91.62854419714584,tide,darts,0.6285441971458425,0.6285441971458425,8
2023-12-26,STORE0005,SKU0100,56,91.62234568320852,tide,darts,35.62234568320852,35.62234568320852,9
2023-12-27,STORE0005,SKU0100,102,88.16556338375769,tide,darts,-13.834436616242314,13.834436616242314,10
2023-12-28,STORE0005,SKU0100,80,92.2425969693575,tide,darts,12.242596969357507,12.242596969357507,11
2023-12-29,STORE0005,SKU0100,48,89.40251665311222,tide,darts,41.402516653112215,41.402516653112215,12
2023-12-30,STORE0005,SKU0100,50,107.23705396891052,tide,darts,57.237053968910516,57.237053968910516,13
2023-12-31,STORE0005,SKU0100,167,109.28165612847502,tide,darts,-57.71834387152498,57.71834387152498,14
2023-12-18,STORE0005,SKU0101,22,13.070303520934967,tide,darts,-8.929696479065033,8.929696479065033,1
2023-12-19,STORE0005,SKU0101,5,16.089734868191286,tide,darts,11.089734868191286,11.089734868191286,2
2023-12-20,STORE0005,SKU0101,15,13.46959959336193,tide,darts,-1.5304004066380692,1.5304004066380692,3
2023-12-21,STORE0005,SKU0101,46,32.01003264032463,tide,darts,-13.989967359675369,13.989967359675369,4
2023-12-22,STORE0005,SKU0101,19,15.04676595619795,tide,darts,-3.95323404380205,3.95323404380205,5
2023-12-23,STORE0005,SKU0101,20,17.031089843967212,tide,darts,-2.9689101560327877,2.9689101560327877,6
2023-12-24,STORE0005,SKU0101,27,41.5600522975022,tide,darts,14.560052297502203,14.560052297502203,7
2023-12-25,STORE0005,SKU0101,16,11.21783766624998,tide,darts,-4.782162333750019,4.782162333750019,8
2023-12-26,STORE0005,SKU0101,4,13.951124267994004,tide,darts,9.951124267994004,9.951124267994004,9
2023-12-27,STORE0005,SKU0101,22,14.63087643834136,tide,darts,-7.36912356165864,7.36912356165864,10
2023-12-28,STORE0005,SKU0101,32,31.08548130998313,tide,darts,-0.9145186900168696,0.9145186900168696,11
2023-12-29,STORE0005,SKU0101,14,13.867866029346333,tide,darts,-0.13213397065366728,0.13213397065366728,12
2023-12-30,STORE0005,SKU0101,17,19.465378930239616,tide,darts,2.4653789302396163,2.4653789302396163,13
2023-12-31,STORE0005,SKU0101,2,19.93705628002102,tide,darts,17.93705628002102,17.93705628002102,14
2023-12-18,STORE0005,SKU0102,96,99.08919827255018,tide,darts,3.0891982725501776,3.0891982725501776,1
2023-12-19,STORE0005,SKU0102,56,99.740281174897,tide,darts,43.74028117489701,43.74028117489701,2
2023-12-20,STORE0005,SKU0102,146,99.20614117698965,tide,darts,-46.79385882301035,46.79385882301035,3
2023-12-21,STORE0005,SKU0102,119,100.17827514837876,tide,darts,-18.82172485162124,18.82172485162124,4
2023-12-22,STORE0005,SKU0102,210,170.95213932353,tide,darts,-39.04786067647001,39.04786067647001,5
2023-12-23,STORE0005,SKU0102,176,123.16621728912824,tide,darts,-52.83378271087176,52.83378271087176,6
2023-12-24,STORE0005,SKU0102,142,117.24112964812768,tide,darts,-24.758870351872318,24.758870351872318,7
2023-12-25,STORE0005,SKU0102,160,180.3036463380081,tide,darts,20.303646338008093,20.303646338008093,8
2023-12-26,STORE0005,SKU0102,126,101.942456100534,tide,darts,-24.057543899465998,24.057543899465998,9
2023-12-27,STORE0005,SKU0102,112,100.84607121639904,tide,darts,-11.15392878360096,11.15392878360096,10
2023-12-28,STORE0005,SKU0102,123,103.06223959971516,tide,darts,-19.937760400284844,19.937760400284844,11
2023-12-29,STORE0005,SKU0102,160,178.19424280045197,tide,darts,18.194242800451974,18.194242800451974,12
2023-12-30,STORE0005,SKU0102,212,127.74757792602485,tide,darts,-84.25242207397515,84.25242207397515,13
2023-12-31,STORE0005,SKU0102,219,210.44069283582505,tide,darts,-8.559307164174953,8.559307164174953,14
2023-12-18,STORE0006,SKU0001,129,107.38991522124158,tide,darts,-21.61008477875842,21.61008477875842,1
2023-12-19,STORE0006,SKU0001,116,109.62064521737688,tide,darts,-6.379354782623125,6.379354782623125,2
2023-12-20,STORE0006,SKU0001,79,105.69108381533265,tide,darts,26.691083815332647,26.691083815332647,3
2023-12-21,STORE0006,SKU0001,116,108.28640041411876,tide,darts,-7.713599585881241,7.713599585881241,4
2023-12-22,STORE0006,SKU0001,56,102.35840549066334,tide,darts,46.358405490663344,46.358405490663344,5
2023-12-23,STORE0006,SKU0001,142,142.2000344774474,tide,darts,0.20003447744738878,0.20003447744738878,6
2023-12-24,STORE0006,SKU0001,116,137.16969285204803,tide,darts,21.16969285204803,21.16969285204803,7
2023-12-25,STORE0006,SKU0001,48,116.81780446367034,tide,darts,68.81780446367034,68.81780446367034,8
2023-12-26,STORE0006,SKU0001,117,122.95239862828508,tide,darts,5.952398628285081,5.952398628285081,9
2023-12-27,STORE0006,SKU0001,120,116.02074388053909,tide,darts,-3.9792561194609135,3.9792561194609135,10
2023-12-28,STORE0006,SKU0001,120,213.9313764112393,tide,darts,93.93137641123931,93.93137641123931,11
2023-12-29,STORE0006,SKU0001,65,110.14230641038807,tide,darts,45.14230641038807,45.14230641038807,12
2023-12-30,STORE0006,SKU0001,163,151.81913216452756,tide,darts,-11.18086783547244,11.18086783547244,13
2023-12-31,STORE0006,SKU0001,82,144.01747837501554,tide,darts,62.01747837501554,62.01747837501554,14
2023-12-18,STORE0006,SKU0003,32,20.44236607148492,tide,darts,-11.55763392851508,11.55763392851508,1
2023-12-19,STORE0006,SKU0003,30,22.66010934055909,tide,darts,-7.339890659440911,7.339890659440911,2
2023-12-20,STORE0006,SKU0003,20,21.568627831275105,tide,darts,1.568627831275105,1.568627831275105,3
2023-12-21,STORE0006,SKU0003,24,23.298620286920382,tide,darts,-0.7013797130796178,0.7013797130796178,4
2023-12-22,STORE0006,SKU0003,26,21.93410884357128,tide,darts,-4.0658911564287195,4.0658911564287195,5
2023-12-23,STORE0006,SKU0003,28,28.68277259586641,tide,darts,0.6827725958664104,0.6827725958664104,6
2023-12-24,STORE0006,SKU0003,14,27.32793608108813,tide,darts,13.32793608108813,13.32793608108813,7
2023-12-25,STORE0006,SKU0003,5,22.33738423584871,tide,darts,17.33738423584871,17.33738423584871,8
2023-12-26,STORE0006,SKU0003,25,23.543870575023327,tide,darts,-1.4561294249766732,1.4561294249766732,9
2023-12-27,STORE0006,SKU0003,14,23.90337937800644,tide,darts,9.903379378006441,9.903379378006441,10
2023-12-28,STORE0006,SKU0003,23,22.77189367113446,tide,darts,-0.2281063288655396,0.2281063288655396,11
2023-12-29,STORE0006,SKU0003,25,22.60324154474908,tide,darts,-2.3967584552509216,2.3967584552509216,12
2023-12-30,STORE0006,SKU0003,13,28.57096499838428,tide,darts,15.57096499838428,15.57096499838428,13
2023-12-31,STORE0006,SKU0003,18,29.803571593058518,tide,darts,11.803571593058518,11.803571593058518,14
2023-12-18,STORE0006,SKU0004,92,95.62940955397696,tide,darts,3.6294095539769557,3.6294095539769557,1
2023-12-19,STORE0006,SKU0004,87,95.90916953793736,tide,darts,8.909169537937359,8.909169537937359,2
2023-12-20,STORE0006,SKU0004,110,90.83204726744964,tide,darts,-19.16795273255036,19.16795273255036,3
2023-12-21,STORE0006,SKU0004,111,93.3837058898236,tide,darts,-17.616294110176398,17.616294110176398,4
2023-12-22,STORE0006,SKU0004,109,88.38991593741721,tide,darts,-20.610084062582786,20.610084062582786,5
2023-12-23,STORE0006,SKU0004,138,115.8580240082188,tide,darts,-22.141975991781194,22.141975991781194,6
2023-12-24,STORE0006,SKU0004,40,111.51696734659691,tide,darts,71.51696734659691,71.51696734659691,7
2023-12-25,STORE0006,SKU0004,133,97.6989478017426,tide,darts,-35.301052198257395,35.301052198257395,8
2023-12-26,STORE0006,SKU0004,139,98.8015946004777,tide,darts,-40.1984053995223,40.1984053995223,9
2023-12-27,STORE0006,SKU0004,93,96.35400414516177,tide,darts,3.354004145161767,3.354004145161767,10
2023-12-28,STORE0006,SKU0004,98,96.68987389712817,tide,darts,-1.310126102871834,1.310126102871834,11
2023-12-29,STORE0006,SKU0004,51,94.09630641278756,tide,darts,43.096306412787555,43.096306412787555,12
2023-12-30,STORE0006,SKU0004,115,118.84550651738785,tide,darts,3.8455065173878467,3.8455065173878467,13
2023-12-31,STORE0006,SKU0004,49,123.1245017974027,tide,darts,74.1245017974027,74.1245017974027,14
2023-12-18,STORE0006,SKU0005,75,77.14480522953198,tide,darts,2.1448052295319826,2.1448052295319826,1
2023-12-19,STORE0006,SKU0005,81,78.31392327402921,tide,darts,-2.6860767259707927,2.6860767259707927,2
2023-12-20,STORE0006,SKU0005,126,75.82998634042195,tide,darts,-50.170013659578046,50.170013659578046,3
2023-12-21,STORE0006,SKU0005,176,150.72939646788456,tide,darts,-25.270603532115445,25.270603532115445,4
2023-12-22,STORE0006,SKU0005,51,74.80775332250364,tide,darts,23.807753322503643,23.807753322503643,5
2023-12-23,STORE0006,SKU0005,191,180.6100324551782,tide,darts,-10.389967544821786,10.389967544821786,6
2023-12-24,STORE0006,SKU0005,108,96.48232573456708,tide,darts,-11.517674265432916,11.517674265432916,7
2023-12-25,STORE0006,SKU0005,70,81.35747778358311,tide,darts,11.357477783583107,11.357477783583107,8
2023-12-26,STORE0006,SKU0005,115,83.30999681811359,tide,darts,-31.69000318188641,31.69000318188641,9
2023-12-27,STORE0006,SKU0005,170,155.8207398987767,tide,darts,-14.179260101223292,14.179260101223292,10
2023-12-28,STORE0006,SKU0005,40,80.20615203963477,tide,darts,40.20615203963477,40.20615203963477,11
2023-12-29,STORE0006,SKU0005,152,147.825068146763,tide,darts,-4.1749318532370125,4.1749318532370125,12
2023-12-30,STORE0006,SKU0005,86,102.63459519087846,tide,darts,16.634595190878457,16.634595190878457,13
2023-12-31,STORE0006,SKU0005,89,101.84431410323415,tide,darts,12.844314103234154,12.844314103234154,14
2023-12-18,STORE0006,SKU0006,129,104.42341236150423,tide,darts,-24.576587638495766,24.576587638495766,1
2023-12-19,STORE0006,SKU0006,59,102.41013493999765,tide,darts,43.41013493999765,43.41013493999765,2
2023-12-20,STORE0006,SKU0006,100,96.09037081758676,tide,darts,-3.9096291824132408,3.9096291824132408,3
2023-12-21,STORE0006,SKU0006,220,197.2803006679828,tide,darts,-22.7196993320172,22.7196993320172,4
2023-12-22,STORE0006,SKU0006,152,93.63169231263429,tide,darts,-58.368307687365714,58.368307687365714,5
2023-12-23,STORE0006,SKU0006,175,132.3712817675567,tide,darts,-42.628718232443305,42.628718232443305,6
2023-12-24,STORE0006,SKU0006,7,129.2553561060935,tide,darts,122.2553561060935,122.2553561060935,7
2023-12-25,STORE0006,SKU0006,265,195.122185680304,tide,darts,-69.877814319696,69.877814319696,8
2023-12-26,STORE0006,SKU0006,121,110.68950241947417,tide,darts,-10.310497580525833,10.310497580525833,9
2023-12-27,STORE0006,SKU0006,75,104.7355967496158,tide,darts,29.735596749615794,29.735596749615794,10
2023-12-28,STORE0006,SKU0006,259,195.84112457001464,tide,darts,-63.15887542998536,63.15887542998536,11
2023-12-29,STORE0006,SKU0006,165,104.37949377065404,tide,darts,-60.62050622934596,60.62050622934596,12
2023-12-30,STORE0006,SKU0006,136,133.22480028082802,tide,darts,-2.7751997191719795,2.7751997191719795,13
2023-12-31,STORE0006,SKU0006,115,134.87032677240197,tide,darts,19.870326772401967,19.870326772401967,14
2023-12-18,STORE0006,SKU0007,30,27.57416618532786,tide,darts,-2.4258338146721385,2.4258338146721385,1
2023-12-19,STORE0006,SKU0007,26,29.44427257811035,tide,darts,3.4442725781103505,3.4442725781103505,2
2023-12-20,STORE0006,SKU0007,29,27.982941342390426,tide,darts,-1.0170586576095744,1.0170586576095744,3
2023-12-21,STORE0006,SKU0007,28,30.189644756585743,tide,darts,2.189644756585743,2.189644756585743,4
2023-12-22,STORE0006,SKU0007,10,28.370093647518665,tide,darts,18.370093647518665,18.370093647518665,5
2023-12-23,STORE0006,SKU0007,50,37.66733800602918,tide,darts,-12.332661993970817,12.332661993970817,6
2023-12-24,STORE0006,SKU0007,43,35.16397687431011,tide,darts,-7.836023125689891,7.836023125689891,7
2023-12-25,STORE0006,SKU0007,41,29.823379236661204,tide,darts,-11.176620763338796,11.176620763338796,8
2023-12-26,STORE0006,SKU0007,22,30.639998123538795,tide,darts,8.639998123538795,8.639998123538795,9
2023-12-27,STORE0006,SKU0007,35,29.906739871428307,tide,darts,-5.093260128571693,5.093260128571693,10
2023-12-28,STORE0006,SKU0007,27,30.33645603388966,tide,darts,3.336456033889661,3.336456033889661,11
2023-12-29,STORE0006,SKU0007,40,29.89999868473035,tide,darts,-10.100001315269651,10.100001315269651,12
2023-12-30,STORE0006,SKU0007,41,36.68674351328004,tide,darts,-4.313256486719958,4.313256486719958,13
2023-12-31,STORE0006,SKU0007,31,37.40105542981841,tide,darts,6.401055429818413,6.401055429818413,14
2023-12-18,STORE0006,SKU0008,7,21.25790198967524,tide,darts,14.25790198967524,14.25790198967524,1
2023-12-19,STORE0006,SKU0008,32,23.229142000536932,tide,darts,-8.770857999463068,8.770857999463068,2
2023-12-20,STORE0006,SKU0008,35,22.562797607412097,tide,darts,-12.437202392587903,12.437202392587903,3
2023-12-21,STORE0006,SKU0008,31,23.569800180049253,tide,darts,-7.430199819950747,7.430199819950747,4
2023-12-22,STORE0006,SKU0008,25,22.27101481069817,tide,darts,-2.728985189301831,2.728985189301831,5
2023-12-23,STORE0006,SKU0008,32,29.89180227123547,tide,darts,-2.10819772876453,2.10819772876453,6
2023-12-24,STORE0006,SKU0008,43,28.064992410849925,tide,darts,-14.935007589150075,14.935007589150075,7
2023-12-25,STORE0006,SKU0008,22,22.42001900907997,tide,darts,0.4200190090799687,0.4200190090799687,8
2023-12-26,STORE0006,SKU0008,20,23.747836848074428,tide,darts,3.747836848074428,3.747836848074428,9
2023-12-27,STORE0006,SKU0008,16,23.3804136060716,tide,darts,7.380413606071599,7.380413606071599,10
2023-12-28,STORE0006,SKU0008,28,23.418195002215366,tide,darts,-4.581804997784634,4.581804997784634,11
2023-12-29,STORE0006,SKU0008,30,23.37545701550987,tide,darts,-6.62454298449013,6.62454298449013,12
2023-12-30,STORE0006,SKU0008,36,29.378791778586,tide,darts,-6.621208221414001,6.621208221414001,13
2023-12-31,STORE0006,SKU0008,24,29.67439355890648,tide,darts,5.6743935589064805,5.6743935589064805,14
2023-12-18,STORE0006,SKU0009,103,56.65325367999494,tide,darts,-46.34674632000506,46.34674632000506,1
2023-12-19,STORE0006,SKU0009,62,59.24286209962826,tide,darts,-2.7571379003717382,2.7571379003717382,2
2023-12-20,STORE0006,SKU0009,45,56.44469934757399,tide,darts,11.444699347573987,11.444699347573987,3
2023-12-21,STORE0006,SKU0009,64,59.64059218339112,tide,darts,-4.359407816608879,4.359407816608879,4
2023-12-22,STORE0006,SKU0009,61,55.73698105985214,tide,darts,-5.263018940147859,5.263018940147859,5
2023-12-23,STORE0006,SKU0009,85,70.46446645441382,tide,darts,-14.535533545586176,14.535533545586176,6
2023-12-24,STORE0006,SKU0009,66,69.6249168511139,tide,darts,3.6249168511138947,3.6249168511138947,7
2023-12-25,STORE0006,SKU0009,74,60.85571205952859,tide,darts,-13.144287940471408,13.144287940471408,8
2023-12-26,STORE0006,SKU0009,29,60.591715618459794,tide,darts,31.591715618459794,31.591715618459794,9
